movie_id	user_id	sentiment	review
650	1144	0	C'est l'univers carcéral, c'est caricatural, c'est américain à souhait, avec l'ombre du complot... oulala, c'est trash, ils sont tousdes vilains pas beaux... Et bien je n'accroche pas, même pas à l'intrigue... on peut louper plusieurs épisodes et reprendre, c'est pas bien grave et pas très difficile à suivre...
487	988	1	Excellente série, pleine de suspense. Les épisodes ne laissent pas transparaître ce qui va se passer par la suite. Il y a une réelle remise en question de chaque personnage qui se souvient de ce qu'il vivait avant le crash. Chaque acteur prend son rôle bien en main. J'adore, regardez cette série et vous ne serez pas déçus.
214	856	1	Difficile de ne pas être fan de cette série bien amusante... Espérons ques les saisons restent aussi bonnes que les premières.
487	809	1	J'ai suivi la série tout au long de l'année avec les diffusions V.O (ou il fallait parfois attendre 3 semaines pour un épisode... ). Qu'un mot a dire :envoutant! L'histoire est vraiment prenante et la réalisation originale (avec un épisode centré sur le passé d'un des hero). Seul bémol...une fois arrivé à la fin de cette première saison il faudra patienter tout l'été pour voir les nouveaux épisodes !!! Et oui la série finie avec 2 gros rebondissements qui laisseront un gout amer car peu de réponse à la fin de la saison 1 mais au contraire encore plus d'interrogations. A voir ou a revoir cette été sur les chaines francaise (même si en VF cela perd un peu de tonus).
650	808	1	La meilleure série (avec Lost) jamais vue... J'espère comme pour Lost que ça ne va pas durer moult saisons, qu'on ait une belle fin et que ça s'arrête sinon on risque de s'endormir... Dommage que la télé française mette une musique de rap à la place du générique original qui était très bien approprié à la série.... Pour conclure: ceux qui n'ont pas vu Prison break doivent la voir, cette série ne doit pas passer inaperçue.
487	1215	0	Pitoyable, il y a trop d'incohérences entre les décors, l'histoire et le scénario est trop obscur. Pas fameux.
214	799	1	Cette série est tout simplement extra ! On a nous aussi envie de faire partie de cette bande de copines ! L'intrigue est vraiment passionnante et c'est énervant de devoir patienter une semaine pour pouvoir enfin voir la suite de notre série préférée!!! On voudrait tout savoir tout de suite !
650	1123	0	Cette série est loin de mériter tout le bruit qu'elle fait. Elle nous est présentée comme une série phare de la rentrée... A mon avis on en est bien loin. Au-delà du scénario bien classique qui accumule les clichés et les faux rebondissements (les gardiens imposent à gueule d'ange un nouveau prisonnier qui a l'étrange caractéristique de ne jamais fermer les yeux et ne pas dormir - mince alors car comme par hasard ce que gueule d'ange veut c'est un gars qui dorme afin que lui puisse creuser son trou tranquille). Et puis au-delà des faiblesses scénaristiques on a un acteur principal bien transparent. Il affiche constamment la même expression de visage. Un jeu bien lisse qui est loin d'être compensé par les seconds rôles et notamment le méchant gardien-chef de la prison qui n'est qu'un gros débile immature.
650	979	1	Oh, là oui. C'est incontestablement une très bonne série.
487	1222	0	J'ai essayé, essayé, et essayé de comprendre cette série, mais mes efforts étaient sans succès. Au bout des 3 premiers épisodes de la première saison j'ai craqué. Et j'ai encore moins compris les premiers épisodes de la deuxième saison. Pour moi Lost est une de ces vieilles séries comme dans le temps où on ne comprenait rien au cinéma (en disant ça je parle de Lost), où le script était ennuyeux, banal, sans effort... Et bien c'est la même chose pour Lost. Vraiment, je me demande ce que les gens trouvent à cette série idiote et incompréhensible. De quoi se rendre bête un peu plus en regardant à la télé...
650	997	1	En jouant sur un scénario à rebondissements et un casting irréprochable, Prison Break offre une série originale : un mélange tres prenant de thriller et de film carcéral. Avis aux amateurs !
487	1216	0	Je vous présente Lost! Cette série est une débilité point final. J'arrive pas à croire qu'une nullité pareille fasse autant de bruit pour rien. L'histoire est nulle: des gars qui survivent d'un crash d'avion genre ils sont 48 c'est n'importe quoi. J'ai vu le final de la saison 2. Est-ce vraiment un final? Les intrigues sont vraiment lourdes et ennuyeuses... Et les personnages peu crédibles. Dans la saison 150 tous les mystères seront résolus et seulement si la série en arrive à là. Car franchement, à la fin de la 3ème saison même les fans en auront marre de Lost.
650	935	1	Une très très bonne série, et pourtant c'était pas gagner d'avance. A sa 1ere diffusion j'ai lâché l'affaire à la pause pub du milieu du 1er épisode car le mot « conspiration » moult fois répété me gonflait d'avance. Du coup j'ai pas vu l'épisode 2. C'est la semaine suivante que j'ai été prise au piège dans la prison de Fox River et depuis je n'ai pas loupé un seul épisode. Un peu plus grand public que « Oz » cette série a réinventé la fiction en milieu carcéral. 3 étoiles et pas 4 parce que la 2e saison est un peu en dessous de la 1ere et même si la 3e saison remonte le niveau la série a un champ d'action plus que limité. Je reviendrai mettre une 4e étoile si la fin de la saison 3 et l'éventuelle saison 4 arrivent à me surprendre...et je me demande bien ce qu'ils vont nous pondre.
487	1243	0	Cette série m'a beaucoup déçue, pourtant je n'ai vu que quelques épisodes. Elle est vraiment sans intérêt et d'une lenteur à mourir...Le jeu des acteurs n'arrange rien. Je ne comprends pas pourquoi on en parle autant!
650	1130	0	Un scénario abracadabran et de mauvaise acteurs. (seul T-BAG est très bon).Bref, histoire bidon acteurs nuls et bande son inaudible.
214	976	0	On le savait déjà que ces femmes riches et belles étaient au bord du désespoir (et pour certaines plus qu'au bord, carrément dans la tombe tellement elles ne supportaient plus leur vie !), et alors, ensuite, après ? Une série de plus quoi, rien de bien original !
650	1139	0	Au début j'y ai cru, mais assez rapidement je me suis rendu compte que Prison Break était une fausse bonne série. Très édulcorée, mal interprétée et sans suspens, sans émotion, sans rien, superficielle, artificielle. Du vide.
214	859	1	Non, ça n'est pas une série de filles comme certains le prétendent. Elle fait partie comme beaucoup d'autres (lost, nip/tuck, 24...) de l'ère américaine des séries. De la saison 1 à la 3, les auteurs savent toujours trouver des gags très marrants avec toujours une trame scénaristique tout au long de la saison qui tient le spectateur en haleine. Et puis ces quatre femmes en ont sous la pédale faut l'avouer :).
487	1227	0	Cette série est vraiment nulle! Il se passe toujours la même chose! Un tel qui meurt, un tel qui se sauve! Je ne sais pas si je ne comprends rien mais, pour moi, cette série est vraiment nulle.
487	1146	0	Une étoile seulement pour la série, grâce à la première saison (qui n'était pas parfaite mais excellente intrigue avec des personnages assez attachant et mystérieux) , car, il faut le dire, à la saison 2 l'histoire passe moyen et l'intrigue nous agaçent plus qu'elle devrait nous envoûter... Une fois le départ de michelle rodriguez, rien ne va plus...on aura beau se forçer à regarder, rien de bien séduisant dans la série. Reste le charismatique "Sawyer"... Saison 3 : c'est une blague? Conclusion : grosse déception, une étoile seulement.
372	706	0	Une grosse daube a eviter absolument Temps perdu garanti
650	770	1	Alors là, wahou! J'ai été bluffé par cette série. La réalisation est rythmée, les acteurs sont tous crédibles, on est en stress pendant 42min par épisode! A voir absolument, en VO bien sûr.
487	1254	0	Originale ? Non. L'histoire : des naufragés jouent a Ko Lantha sur une ile ou il se passe des choses etranges. C'est filmé comme du Alias : sans style (je regrette homicide ou Oz qui étaient des series originale autant par les scénars, le traitement et la manière de filmer.). Les personnages sont nuls : Le docteur charismatique et heroique, La tête de mule au grand coeur, La fille gentille mais qui est poursuivie par la justice etc... David Lynch je t'en prie, reviens !!!!!!
487	1235	0	Y'a de belles filles, y'a des beaux gosses et... c'est tout. Excusez-moi mais la série ne tient pas la route, comment les personnages font pour ne pas sentir mauvais, et les filles sont toujours belles et épilées, les femmes connaissent aussi d'autres contraintes impossible à gérer quand on est perdu sur une île comme cela. Beaucoup de scènes frôlent le ridicule...
487	768	1	Bonjour, je trouve que Lost: les disparus est une super série car il y a à chaque épisode de plus en plus des suspense, de phénomènes bizarres et étranges. Les épisodes nous dévoilent à chaque fois un peu plus la vie des survivants. Je trouve aussi très bien le fait qu'il y ait 3 épisodes chaque semaine. Cette série sort de l'ordinaire .
214	996	0	Mort de rire Desperate Housewives : la série la plus naze depuis Sunset Beach, c'est encore un soap américain bidon de la même veine que Côte Ouest et Amour, Gloire et Beauté ! Quand je pense qu'il a fallu mettre 2 bombes sexuelles dans la série et payer un max de publicités pour faire un matraquage médiatique à la télé et dans les journeaux et magazines pour lobotomisé tout le monde avec leur série débile. Le scénario est idiot et les actrices c'est pareil. Ce n'est pas du tout provoquant, ni subversif comme cela à été si souvent vanté par les avides producteur de cette série. Il n'y a pas plus "gnangnan" et "cucul" que cette série où on s'ennuie à mourir. Regardez plutôt Weeds, une série vraiment originale et provocante qui ne prétend pas être le contraire de ce qu'elle est, contrairement à Desperate Housewives.
650	702	1	C'est la série de l'année 2006. Je l'ai découverte en VO et j'ai tout de suite acccroché: le casting, les personnages, le scénario, la BO, tout est génial! La version française sur M6 est moins bien! Forcément quand on est habitué à la version originale, le doublage paraît mauvais et surtout quelle idée bizarre de remplacer le générique par une chanson de rap affreuse!
372	702	0	cette serie "evenement" de l'ete n'aporte rien de nouveau a l'univers des serie tele... simplement amusant, est-ce un avantage? moi qui ne suis pas branché serie, en voila une de plus que je ne regarderais pas.
487	1192	0	Je mets une étoile parce que je suis bien sympa! Certes, il est vrai que la série est techniquement bien faite, et que les acteurs se débrouillent. Mais il ne faut pas nous prendre pour des c***! Cette série est purement marketing, sans fond. Elle multiplie les intrigues au fur et à mesure des épisodes sans en approfondir aucune: les scénaristes se servent abusivement des flashbacks pour ralentir le rythme et ainsi pouvoir enchaîner les saisons, de sorte qu'au moment du dénouement de la première on en savait à peine plus qu'à l'issue du troisième épisode!! Allez ne soyons pas des moutons!!
650	1153	0	Vu le délire que ça a suscité à la télé, je me suis achetée le coffret. Déception ! Je ne pensais pas que c'était aussi cousu de fil blanc. Aucune intrigue, (je me demande si les scénaristes ont prévu une fin), l'acteur principal n'est pas attachant, il n'a peur de rien, il sais tout faire (il est intelligent, sans peur et sans reproche, musclé, tout le monde est à ses pieds). Les détenus ne sont pas réalistes, même les plus grands criminels sont du côté du jeune loup blanc. Je vais donc revendre ce coffret, sans aucun regret.
372	700	0	Cette séries est une bouse intra cellulaire. Du vu, revu et rerevu en pire. Déja ils sont tous américain sauf un qui nest japonais mais lui c'est le p'tit rigolo de service pas marrant. C'est très plosible!!!!! De plus le jeu d'acteur est déplorable et le scénar sans surprise (ça s'explique par la motuvation du scénariste) "Ben au début on voulais faire un truc dans le futur mais vu que X-men, Superman, Dardevil... a bien marché (et qu'on croit que les ados sont sans cervelle) et ben on a fait un truc sur les pouvoirs de super héros." C'est super!!!!!!!!!
650	920	1	Excellente série! Un ami me disait tu verras, c'est encore mieux que Lost! Juste pour me convaincre que ce n'était pas le cas, je suis allée découvrir cette série qui maintenant est devenue incontournable pour moi. Si la vue du sang ne vous rebute pas trop, je vous conseille cette série qui est un véritable petit bijoux.
487	1220	0	Fatigante! Voilà ce que je peux dire sur cette série. Au départ l'idée est bonne mais les histoires semblent improvisées au fur et à mesure du tournage tellement on s'ennuie! Des épisodes de 20 minutes auraient été super, mais en 40 minutes ça traîne! Des flashbacks souvent inutiles ou exploités plusieurs fois, des actions sur l'île tout à fait sans intérêt, bref ce sont des gens sur une île qui vivent comme s'ils étaient chez eux, avec des rivalités et de la bêtise! De plus les acteurs ne sont pas tous bons, ce qui donne quelque chose d'assez ridicule... Tom Hanks dans Seul au monde a été bien mal repris!
487	1144	0	Tout simplement la meilleure serie pour moi qui est la seule a me faire penser qu'a ça pendant une journée après chaques episodes. Et le travails des realisateurs est incroyable avec le nombres de details impressionants!!
214	1004	0	Malgré les originaux rebondissements, la série reste ennuyeuse à mourir. A éviter absolument!
214	817	1	Je suis un québecois, donc j'ai pu voir tous les épisodes de la première saison, et je vous préviens que c'est une très, très bonne série. Sauf que sans vous dire de spoiler, elle nous laisse sur une fin de saison qui nous apporte rien de nouveau (à part quelques relations) et qui nous permet pas de voir ce qui va se passer dans la saison 2, mais c'est une série qui vaut le détour. Je vous souhaite donc une très bonne saison (qui dure 23 épisodes) :)
487	1140	0	La première saison est excellente : on découvre les personnages, l'environnement auquel ils sont confrontés, il y a beaucoup de mystères et de questions sans réponses qui rendent la série angoissante et excitante mais les saisons suivantes sont, malheureusement, à dormir debout...
487	845	1	Pour avoir vu l'ensemble des épisodes, je tiens à vous confirmer l'excellente impression laissée par Lost; tout comme le premier 24h le début de la série scotche littéralement sur le canap...quelle claque..après la mayonnaise prend facilement avec des acteurs charismatiques et attachants qui s'illustrent à merveille dans cette île perdue à la recherche de leur passé ou de leur futur... En VO no problemo to capto, c'est assez simplo.. N'attendez pas la version sur TF1, ils ont déjà massacré les voix de 24h (cf. celle du president...) En tout cas le 25 épisodes cassent la baraque...vivement la saison 2 pour savoir ce que cache le "hatch"... En conclusion, un excellent remplaçant à la lamentable saison 4 de 24h...
487	719	1	Lost, c'est ma série du moment, j'ai vraiment hâte que la deuxième saison soit diffusée en France! Je trouve les acteurs très bons notamment Naveen Andrews et Dominic Monaghan (que j'avais déjà apprécié dans Le Seigneur des Anneaux). Je trouve qu'associer plusieurs éléments "déjà vus" (comme disent certains) est une très bonne idée qui marche très bien.
487	1245	0	"Bonjour, je suis scénariste. Je vous propose une série d'enfer qui va marcher d'enfer." "Ah bon, quoi?" "C'est simple, vous filmez un crash d'avion sur une île perdue au milieu de nulle part, avec un médecin plus ou moins beau gosse, un bad boy méchant mais quand même gentil, un handicapé moteur qui a retrouvé ses jambes et qui joue au psychologue sage-femme lanceur de couteaux chimiste, et une bonne tripotée de blondes, dont une enceinte pour dramatiser un peu l'histoire. Important: les mecs ne doivent pas être rasés, mais un peu quand même pour le style. Rajoutez-moi des histoires sans queue ni tête, pour que les spectateurs ne comprennent rien et se posent des questions pendants 6 saisons, c'est-à-dire 6 ans et vous avez une bonne marmelade de Lost tout juste sortie du four à déguster sur place par des pigeons". "Super, on signe où?"
487	883	1	Lost est à l'origine une super série ou beaucoup de choses bizarre se passent. J'avais adoré la saison 1 et 2, mais la saison 3 commençait à devenir n'importe quoi: j'avais l'impression que les scénaristes ne savait plus quoi inventer...d'où 3 étoiles au lieu de 4. J'éspère quand même que la saison 4 trouvera de de meilleurs arguments pour me donner envie de la regarder.
650	1120	0	Représenter l'univers et carcéral et son idissociable claustration n'est pas l'un des enjeux de Prison Break, à l'évidence. Dans ce registre Oz est indétrônable. Et de loin plus riche et profonde que Prison Break. Les rebondissements nombreux, inspirés de ceux de 24, sont certes parfois astucieux, la situation de départ ou fil conducteur est certes novateur (excellente idée), Prison Break n'en demeure pas moins le blockbuster, la grosse machine du petit écran. Et qui dit grosse machine dit clichés en tous genres, hélas. Les personnages récurrents de la série sont d'une fadeur incroyable. Le héros n'a qu'une seule expression de visage, les beaux yeux bleus (il faut bien lui reconnaitre) perçant l'horizon inexistant, ses collègues d'évasion sont inexistants: ils n'existent que pour servir l'intrigue et non par leur charisme ou leur force. Et c'est en cela que les créateurs de Prison Break n'ont rien compris...
487	838	1	Cette serie est vraiment geniale! Ça faisait longtemps qu'il n'y en avait pas des comme ça! Tout est tres travaillé, l'histoir, le suspense, les caracteres, c'est vraiment bien. Personnelement jai commence a la voir en espagne ou elle passe depuis plusieurs mois...et apres sur internet en VO....je suis impatiente de la voir en VF! je vous la conseille vraiment! Ne louper pa lost!
214	879	1	Excellente série très originale mais qui peut finir par lasser légèrement par le jeu de ses actrices ou de ses énigmes légères. Mais rien de grave face à ce dépaysement constant de fraîcheur et d'intrigue.
650	1099	0	Vous allez me demander comment cela se fait que je n'aime pas cette série? Ca ne tient pas la route. J'ai regardé le début de la saison 1 puis j'ai arrêté. Un peut trop chiant pour moi.
372	710	0	Heroes est, comme Lost, les 4400 et Prison Break, une mauvaise série. Mal réalisée, mal scénarisée, avec idée de départ peu originale et mal exploitée, il n'est pas étonnant qu'elle rencontre un tel succès outre atlantique. TF1 l'a acheté, ce n'est même pas une surprise. Evitez là!
650	941	1	Une série qui démarre bien et qui accroche de suite seulement avec le temps on espère que ça se termine. A mon avis la saison 1 presque parfaite se suffisait à elle même La deux pouvait passer malgrès une fin qui frole l'incohérence et dans la trois on a beau apprécier les personnage on est toujorus dans l'attente de choses qui ne se passe pas. Au final la saison 3 est à mon avis décevante et la 4 qui s'annonce comme à l'habitude pleine d'idée risque d'être décevante. J'ai finis par me faire à l'idée que cette série ne pouvait plus que me décevoir.
214	983	0	Après avoir entendu des tonnes d'éloges sur cette série, j'ai fini par regarder quelques épisodes sur canal +. Résultat: j'ai trouvé ça "désespérant". Je n'ai jamais vu une série aussi caricaturale, avec autant de clichés montrés et revendiqués par les américains eux-mêmes. Les personnages de cette série vivent dans un autre monde, protégé et aseptisé. c'est tout simplement insupportable. Ce qui est le plus "désespérant", ce n'est pas que cette série existe, c'est le fait qu'elle ait si bien marché et que la tout le monde en fasse l'éloge. Quand on marche sur la tête, on finit par s'abrutir. Je mets une étoile pour les rares moments de comédie.
487	1226	0	Pour moi Lost c'est ennuyeux et on a l'impression de tourner en rond. Il se passe quoi sur l'île? Rien en fait. Les décors naturels sont beaux mais les autres sont minables et les maquillages complètement ratés (les perruques ça me fait bien rire tellement elles sont pas réalistes par exemple), les effets spéciaux sont pas très réussis non plus et les acteurs, on se demande comment ils arrivent à jouer aussi mal. Je précise que j'ai regardé jusqu'à maintenant et que je ne comprends toujours pas cette série. C'est peut-être que pour les ados tout simplement.
487	1178	0	Un nouvel exemple de série qui déclenche l'enthousiasme de tout le monde malgré sa nullité extrême: Lost. En tant que fan de séries depuis nombre d'années, je vous assure que "Lost" est une aussi grosse arnaque que les soaps du type Melrose place, si ce n'est plus vicieuse parce que dissimulée. En effet, si l'idée (des survivants sur une île déserte) est bonne, le jeu des acteurs honnête, la réalisation très efficace pour une série, le scénario présente un problème majeur: durant les deux premières saisons, des dizaines d'évènements bizarres ont lieu et pas un seul n'est expliqué. Le final de la saison 1 est nul, c'est typiquement l'éléphant qui accouche d'une souris. On a l'impression que les scénaristes ne savent pas où ils vont, qu'ils écrivent ce qui leur passe par la tête. Dommage.
214	917	1	Série très bien faite et drôle, scénario intelligent, actrices (et acteurs) épatants, dialogues absolument hilarants (certains épisodes m'ont fait littéralement rouler par terre de rire). Mention spéciale à Marcia Cross que j'aurais beaucoup de mal désormais à voir dans autre chose que dans son rôle de Bree (elle est absolument fabuleuse). Un petit coup de coeur également à Nicolette Sheridan qui me fait hurler de rire à chaque apparition. 3 étoiles seulement parce qu'à mon sens c'est juste une très bonne série, et pas le chef d'oeuvre annoncé à grands cris lors de son arrivée sur Canal+. Je n'irais ainsi jamais acheter les DVD et je n'ai pas envie de revoir les épisodes passés non plus. Cependant, compte tenu de la médiocrité télévisuelle ambiante, Desesperate Housewives est un excellent divertissement et cela serait vraiment dommage de passer à côté.
487	918	1	Bon allons y, 3 étoiles car cette série est quand même assez prenante même si le scénario peine souvent a avancé (Du au fait que 6 saisons sont déjà prévus ?), un grand nombre d'épisodes bidons quand même mais les fins de saisons restent toujours palpitantes...
214	997	0	Je trouve cette série bidon! On s'ennuie à chaque épisode, ça devient soûlant de regarder ça!Je ne comprends pas le succès de cette série! L'intrigue est à mourir de rire!
487	862	1	Autant être clair tout de suite: lost est certainement une des meilleures séries de ces 10 dernières années. Les séries avec de vraies bonnes idées de base sont rares, et celles qui peuvent se targuer d'avoir un scénario tenant suffisamment le spectateur en haleine le sont tout autant. Lost est justement une de ces séries ambitieuses ne marchant pas en terrain connu et qui ose tout, tant sur le plan narratif que visuel. Mais ce qui énerve certainement le plus, c'est que l'ensemble marche quasiment à la perfection. Les personnages sont éminemment charismatiques (comment ne pas être fasciné par le mystérieux John Locke), le scénario a cette espèce d'aura teintée de mystère, le rendant si prenant que personnellement je n'avais plus eu de telles sensations devant mon petit écran depuis "le prisonnier" (autant dire que ca remonte). Si l'on rajoute à cela un cadre paradisiaque et des acteurs tous excellents, on se retrouve devant LA série du moment ; ambitieuse, éclatante, passionnante, un signe que la télé américaine n'est pas tout à fait morte et que popularité (la série fait +ou- 18millions de spectateurs chaque semaine) ne rime pas toujours avec médiocrité. Seule petite ombre au tableau, un scénario par moments un peu trop mou, nottamment vers le milieu de la première saison où l'on a parfois envie d'aller remuer toute la petite bande de naufragés pour qu'ils s'activent quelque peu. Toutefois cette baisse de régime n'est que passagère, la sauce reprenant sur la fin de la saison, pour retrouver le niveau excellentissime des premiers épisodes.
487	1255	0	Moi je trouve que lost est bien mais reste simple et copié, je ne trouve pas que cette série est fait preuve d'originalité et de creation,c'est juste un assemblage de plusieur série tout simplement. De plus, les acteurs ne sont pas convaincants, ils n'y a pas de grand talent dans la maniére d'interpréter et aucune émotions est ressentis dans cette série.
487	982	1	Bon, c'est une série assez bien, les acteurs ne sont pas mauvais, le scénario est plein de rebondissements. Dommage que l'aspect fantastique soit mis un peu de côté.
650	856	1	C'est la meilleure série que j'ai pu voir de toute ma vie. Tout ce que je veux, c'est pouvoir un jour acheter la série sur DVD pour pouvoir admirer Wentworth Miller et Dominic Purcell quand je le veux. Je ne peux plus me passer de Prison Break, je suis vendu totalement, je ne jure que par ça. Il n'y a qu'un mot pour définir tout ça : WOW.
214	745	1	Rien à redire, "Desperate Housewives" mérite amplement les éloges qu'elle reçoit et n'a pas volé son statut de "meilleure série du moment". Un casting royal, une intrigue qui tient en haleine de bout en bout associé à un humour mordant et cynique en diable. Tous les personnages sont judicieusement exploités et attachants. Un sans-faute incontestable. A découvrir, ne serait-ce que pour Bree...
650	1134	0	Je n'accroche pas du tout à cette série
650	1151	0	En dépit de son succès outre-atlantique, Prison Break se révèle d'une rare nullité. Entre un scénario prévisible au-delà du raisonnable et si dénué d'originalité, un casting de seconde zone avec des acteurs mono-expressifs à souhait, Une mise en scène qui se veut réaliste mais brille l'absence de toute forme de crédibilité, on atteint rapidement les limites qu'un téléspectateur moyen peut supporter. Ça m'a fait penser au très mauvais stallonien Haute Sécurité (sic).
650	1164	0	J'adore cette série, elle est tellement bien. Je la trouve très réelle et pleine d'émotion vis à vis des deux frères.
487	1154	0	Une étoile pour la saison 1. En effet, la saison 1 était vraiment bien tournée, le mystère était complet, mais ont pourais survire...mais la saison 2 est arrivé, avec encore plus de mystère, alors que ceux de la saison 1 était encore mystère, tous se mélange, pour un résulat, claire ON NE COMPREND RIEN. Vue que la saison 2 était nul, mais que vas être la saison 3
487	1179	0	J'avoue que j'avais raté la première session de TF1 l'été dernier et je m'étais dit: mince alors, j'ai raté la série du siècle. J'ai donc décidé de réaliser une session de rattrapage avec la rediffusion de la première saison. Après deux ou trois épisodes et la lecture des épisodes futurs, je me dis vraiment: "qu'est-ce qu'on peut bien trouver de si extraordinaire à cette série?" Certes, les scénaristes ont tenté, sans passer à côté des stéréotypes, d'approfondir réellement chaque personnage et leurs caractères. Malheureusement, comme je le disais, ils restent assez stéréotypés et j'ai l'impression que les intrigues virent au grand n'importe quoi. Comment essayer de faire du fric en tirant sur la corde pendant plusieurs saisons. Je ne trouve pas que cette série transcende et innove réellement le genre de la série télévisée comme a pu le faire récemment une série comme Rescue me. Je note une étoile parce que j'aime bien le créateur de la série. Pour les très nombreux fans, profitez-en bien mais je ne crois pas que je poursuivrai ma séance de rattrapage...
650	1094	0	bien
487	1194	0	Mais pourquoi cette série a tant de succès ?! Les personnages ne sont pas originaux, le scénario n'est pas super super, et presque tout est prévisible ! Alors je me demande bien ce qui a pu séduire les téléspectateurs. Est-ce juste parce qu'il y a Josh Holloway, ou Dominic Monaghan, ou bien Matthew Fox?
650	1133	0	Berk berk berk. J'aime pas du tout
650	954	1	Une très très bonne série !! Bon scénario , bons acteurs , très bonne idée de série avec de l'originalité !! Ca change des série d'aujourd'hui !! Je n'ai pas mis 4 étoiles car dès fois je décroche un peu mais bon vu le superbe début de la saison 3 je me dit que cette série est vraiment super !! Je vous la conseille grandement !!!
487	1246	0	Que du déjà-vu : soit chez Stephen King, soit sur de nombreuses séries américaines de ce type pseudo fiction-fantastique. Le casting ne fait pas tout. Du fond que diable.
214	989	0	Alors j'ai rarement vue une série aussi débile. certe les femmes qui constituent le casting ne sont pas moche, mais le reste ne tient pas. Pour moi c'est le feux de l'amour version 2007.
487	956	1	J'ai décerné 3 étoiles à Lost car il y a beaucoup de suspense, et que des fois je ne comprends pas très bien leurs histoires, surtout avec les autres, mais qui sont-ils vraiment, des Robinson Crusoé? Mais que fait un laboratoire en plein millieu d'une jungle? Cette histoire est bizarre mais elle est pleine d'émotion, et je lui décerne quand même la deuxième place!
650	1122	0	C'est long, long, trop long, j'accroche pas, j'essaie, je continue à suivre mais j'y arrive pas!
650	1162	0	Je ne comprends pas l'engouement autour de Prison Break. La fox nous a produit, et ce n'est pas étonnant, une espèce de vision édulcorée de la vie carcérale, servie par des acteurs aussi charismatiques qu'une tranche de jambon et mis en action dans des scènes aussi réalistes qu'un anglais préparant un bon repas. Cette série souffre d'autant plus de la comparaison avec le bijou de HBO (aaaah, HBO) Oz... Prison Break, c'est pathétique à côté... Et le pire, c'est que quand je conseille Oz à des amis fans de Prison Break, on me rétorque que c'est trop violent... Mais dans ce cas, faut pas regarder de série sur la vie carcérale, mais mater des trucs inoffensifs tels que Desperate Housewives...
487	1147	0	accroc et complètement subjugué par cette série j'ai suivi les 2 premières saisons avec enthousiasme et suspens! Quand vint la saison 3 j'étais impatient, passé les 30 premières minutes, l'ennui fit les premiers pas, puis vinrent les épisodes suivant inintéressant au possible, des personnages rajoutés et attitudes complètement incompréhensible de la part des héros ( ex: quand les autres abandonnent le village confortable, avec électricité etc et que les survivants décident de repartir dans leur village insalubre au lieu de rester) bref, j'ai même oublié de regarder des épisodes, tellement c'était ennuyant et devenu dénué de tout intérêt,l'intrigue n'avance plus, et la c'est à mon avis le gros problème! On avance beaucoup trop lentement, c'est décevant les flash back ralentissent sans arrêt l'histoire qui part dans tous les sens sans résoudre les pistes déjà exploité! Alors je sais que c'est l'essence même de la série, mais je pense que c'est le marketing et l'obligation de faire des saisons supplémentaires qui à obligé les scénaristes à s'étaler plus qu'à créer véritablement du suspens! Dommage gros gachi, je ne regarde plus que pour guetter sans espoir quelques réponses! Mais j'ai décroché depuis longtemps et je ne pense pas que je regarderais la saison 4! Dommage !!
214	713	1	Cette série est vraiment géniale!!! Sur fond de critique sociale, on est tenu en haleine par ces 4 filles qui mènent chacune leur vie à leur façon. Prenante, drôle et tellement "vraie", on ne peut qu'être charmé!!
650	1136	0	LOL je crois rêver en lisant les critiques positives sur cette série ("culte")!!! c'est comme dire que les fast food c'est de la grande gastronomie ! qu'un immeuble HLM c'est une oeuvre architecturale ! Cette série est vide de toute qualité artistique, que ce soit tant au niveau du scénario, de la réalisation que du jeu des acteurs. C'est de la soupe industrielle (au bon goût alléchant) produite en grosse quantité pour gaver une population aveuglée. Je veux bien qu'on dise que c'est divertissant. Ca m'arrive de manger au macdo mais moi au moins je sais que c'est de la merde.
214	1007	0	Je n'arrive vraiment pas à comprendre ce que les gens peuvent trouver à cette série et pourquoi on en a fait un tel battage médiatique. Il ne s'y passe rien de palpitant et le jeu des actrices est d'un ennuyeux... En plus, pour s'intéresser à cette série il vaut mieux être une fille sinon c'est difficile de pouvoir s'identifier à un des personnages. Je ne dis pas que ce n'est pas regardable mais on finit par s'ennuyer ferme... Il est énervant de voir autant de publicité et d'engouement pour cette série et si peu pour d'autres séries tellement plus palpitantes et innovantes. Le mauvais goût est semble-t-il devenu l'apanage de la société d'aujourd'hui. Où est passé le goût pour l'originalité? Bref, je reste sur ma série phare qui elle a le mérite d'être la plus originale : Nip/Tuck!
650	1125	0	Cette série est tout simplement géniale! Ingénieuse idée que de mettre en scène des détenus... On a déjà vu des prisons dans les séries policières mais là tout se passe dans le milieu carcéral. Les acteurs sont géniaux (notamment le beau Wentworth Miller...), moi perso j'ai vu quelques épisodes et je la trouve super. J'attends la suite avec impatience!
487	1161	0	Quelle déception ,je m'attendais à mieux vu le tapage mediatique. Scenario trop irrealiste pour moi.
487	1187	0	Allez 1 étoile pour l'idée original à mon avis cette série est à un succès surfait car son histoire est artificiel les scénaristes ne savent pas ou va la série, j'ai regardé la saison 1 de Carnivale et on voit la différence entre une série de qualité qui a une intrigue élaborée sur plusieurs saisons et Lost qui invente ses intrigues juste avant un épisode.
